generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,12.524093627929688,4,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,26,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,26,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,26,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,12.025574684143066,1,30,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,26,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,9.953803062438965,1,41,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,13.417333602905273,1,34,28,18,10,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
189,14.119197845458984,1,34,27,18,25,2
189,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,13.661831855773926,1,34,11,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,13.298081398010254,1,34,3,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,13.29255199432373,1,34,2,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,13.449901580810547,1,34,27,18,24,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,26,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,26,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,27,18,25,2
190,13.449901580810547,1,34,28,18,23,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
190,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,26,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,26,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,26,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,26,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,13.65587043762207,1,34,10,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,13.627943992614746,1,34,13,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,12.675107955932617,2,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,27,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
191,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,13.845230102539062,1,34,26,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,26,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,26,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,13.68251895904541,1,34,22,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,26,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,26,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,26,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,26,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,27,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
192,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,13.544353485107422,1,34,28,18,15,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,13.415245056152344,1,34,27,18,12,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,26,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,9.291902542114258,1,23,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,26,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,27,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,13.29255199432373,1,34,2,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
193,14.119197845458984,1,34,28,18,25,2
