True,Predicted
3.748882787,3.7441835
1.70608956,1.7862067
3.614792533,2.9169848
3.770091917,3.3982947
1.602615262,1.5693194
1.422823193,1.4164071
1.596822251,1.6910974
2.056140901,1.947627
1.436422898,1.4217571
1.449028519,1.5650985
2.863119755,2.7925801
3.255251814,3.15906
1.591901671,1.5910982
3.42758639,3.3966897
2.406222397,3.307173
4.738184854,4.6536417
2.117737956,2.2139585
2.051726723,1.9862694
1.845007581,1.8372437
1.325090841,1.328943
1.778083154,1.8075503
2.554951915,2.8864157
3.897948604,3.9795303
2.277471986,2.5330553
1.445593167,1.4150305
2.89245334,2.9023588
1.494352329,1.3930198
5.100707214,5.022907
2.667577095,2.4521348
1.481555053,1.4982626
2.20968282,2.3345273
1.347772686,1.3175182
1.965227572,1.9909517
1.553724789,1.595827
1.601785176,1.6165235
5.317452994,5.9609776
8.307292639,7.7153373
1.776553793,1.8995671
1.353417758,1.3831586
2.304772733,2.1596224
1.654994807,1.6507995
6.701475264,6.7737517
2.023239956,1.9127015
1.590967486,1.6534787
1.576803872,1.5512246
1.863769735,1.8923216
1.494002862,1.5928549
1.407633399,1.4241436
1.721757224,1.8046955
1.735290367,1.6724374
1.634911121,1.7384317
1.287596881,1.3024896
2.084765983,2.1683302
1.629687762,1.5267222
3.036052808,3.4474995
1.905729481,1.9355183
2.933450915,2.286893
5.79819752,5.900239
7.758618739,6.6717873
1.806588242,1.9119056
1.950440821,2.1628776
1.619664063,1.5659742
1.457208512,1.4370887
2.234416837,1.9767848
1.344007075,1.3233807
1.503682867,1.5395482
2.683300467,2.4147265
5.285531651,6.064264
2.745535294,2.6060805
1.655844604,1.5887725
2.544184606,2.5351129
2.069828656,2.0382822
1.886345311,1.8638399
1.787132533,1.9567764
1.595880046,1.540816
1.622883747,1.6748621
5.747992158,5.134066
6.689972901,6.026284
1.433756424,1.3956145
2.111921642,2.1100855
1.550321228,1.4127649
2.214619524,2.1899474
4.9211222,5.092743
1.449212071,1.4715354
3.443926115,3.320241
1.517914775,1.6108154
1.339825849,1.2164257
1.657866409,1.7504777
1.723081933,1.7670608
1.608702639,1.6610497
2.428063798,2.5397823
1.405648496,1.4302516
9.868424879,9.063438
1.960438166,1.9573449
1.580292019,1.5844312
1.388857195,1.3520619
1.742245471,1.934419
1.923193511,2.0277407
2.857789098,2.8882315
1.42626481,1.4665532
1.400120947,1.3588527
2.009950249,1.8764746
1.539178928,1.5802404
1.756979269,1.8551142
5.785358932,5.66923
1.374143836,1.3815908
3.836557968,3.9462662
1.426468735,1.4647888
1.821372954,1.8843578
1.588489421,1.7334177
1.783201097,1.8306572
1.767652572,1.8518541
1.983042787,2.1268075
1.694419622,1.767216
2.723207393,2.911296
1.68215255,1.7548087
2.041470335,2.0581067
3.575141419,3.657075
2.153898727,2.278828
1.375789128,1.3596832
1.383119614,1.3610469
1.321249675,1.3558891
4.034557318,4.2986174
1.571855105,1.5533361
1.45065452,1.5173026
1.359280116,1.3596832
1.718670162,1.9048166
3.96457072,3.8209662
1.634314953,1.6595443
1.327304619,1.3580828
2.083614802,2.144221
1.307741319,1.298719
1.887903412,1.962527
3.104284792,2.9589794
3.321582964,2.7723687
1.766374833,1.7220092
1.713870109,1.8048861
2.258266644,1.8224003
1.456539873,1.4766088
4.827246577,4.7706366
8.671817336,7.554129
4.870284093,4.56526
2.896534891,3.109676
1.704912062,1.8997875
1.594734934,1.6360406
1.497252425,1.4654605
1.25777434,1.2591062
2.668743366,2.7711277
1.451265274,1.4184908
1.603177264,1.5928347
2.03776972,1.9968227
1.579090796,1.6376851
1.886612906,2.02676
1.405880159,1.4644563
1.454812277,1.4790806
1.632803554,1.5747002
1.667843298,1.5719808
2.448895672,2.68175
1.928882256,1.9179865
1.610403464,1.6220291
2.173317604,2.3074749
3.012730821,2.9347723
3.778571496,3.459095
1.739614903,1.808973
7.44939157,6.2433977
2.123653706,2.1657414
2.254926469,2.34148
4.164666892,4.2115016
1.317017559,1.2579962
1.342513689,1.3416823
3.026489155,2.93042
1.391500871,1.3884039
5.362007887,4.9242396
8.565365713,8.098299
2.034165942,2.0307448
1.378159146,1.3258332
3.80040724,3.9988043
6.221934822,6.4815283
1.855555466,1.8676137
2.241665129,2.4447572
2.51703726,2.5390463
1.973545141,2.021718
1.583202882,1.5245029
1.386783962,1.4257357
2.992238264,3.0186434
1.667410591,1.9885433
2.248077399,2.335082
1.940687246,1.9054204
1.556318122,1.4489858
2.766936742,2.7364461
6.209671951,6.3849735
3.416307869,3.3233154
1.811836318,1.8462346
2.981118637,2.6920776
1.872726849,2.3697321
2.002081659,2.0152133
1.58172919,1.5830282
1.489579919,1.5328823
4.427510659,4.365072
4.037916671,4.2130733
2.232993485,3.055811
1.222871685,1.1821891
7.059954717,6.112371
2.202317295,2.2207794
1.809453525,2.0176854
1.791930155,1.9507382
1.408590354,1.3811661
1.985896093,1.9394947
1.306725921,1.2890862
1.783800602,1.8569766
1.527336902,1.5207477
1.655041273,1.5845919
6.932503806,6.920801
1.913928847,2.0118911
2.163113262,2.1610146
1.640350763,1.6963156
1.914998512,1.996034
1.713889044,1.9384854
8.165267634,8.037339
4.148816687,3.946857
2.022695947,2.2262113
1.366887005,1.3690035
1.275273799,1.2350339
1.661400509,1.610948
1.495054877,1.3959564
2.378036323,2.3402514
5.715164949,5.6712813
1.396925152,1.3643169
6.462020234,5.0935287
1.415293287,1.4259177
1.465967467,1.4120897
1.622554763,1.5825138
1.500348544,1.4356027
1.435867789,1.4304123
2.082875371,2.4970474
1.42977679,1.5181713
2.737330856,2.5380983
1.885117493,1.7695763
1.350944324,1.4016569
4.873547853,5.083596
3.20767408,3.569926
1.963737465,2.048701
2.754742778,2.2033405
5.07254692,5.1270895
1.49628356,1.5117247
1.621690734,1.7253904
1.753483892,1.7936032
6.994898919,6.548282
1.435816017,1.4051497
1.517887096,1.4753789
1.967072492,2.13955
2.916540321,3.2795744
4.010135404,3.9259
5.409225916,5.586006
1.768171539,1.8591228
7.934407333,7.8341603
8.010264269,8.071361
1.972476119,2.429216
1.314787822,1.2705187
3.633653287,3.512019
1.534983865,1.6404397
1.729435275,1.7690947
1.931533198,1.9411818
1.503330022,1.5127317
2.809030792,2.698622
1.72102751,1.9670227
1.79277147,1.7739168
3.506695871,3.626698
5.079601644,4.2707644
2.476525875,2.6221414
1.454357696,1.5275519
1.440258052,1.4667531
2.894743089,3.1886375
1.322498255,1.3241259
2.04258243,1.9382807
7.351781258,6.987322
1.546601198,1.5310532
1.651099368,1.5996081
2.995504308,2.9590497
4.90549981,4.757473
2.848111293,2.9630165
3.370424206,3.193332
1.795229648,1.8181695
1.552347625,1.584683
1.402135677,1.3759289
1.296935865,1.4162602
1.558282941,1.5408822
2.227466388,2.3665674
1.586859503,1.5767349
2.06934131,2.0036077
1.482950578,1.4767559
1.790068272,1.9731566
1.656083104,1.7307216
1.384823813,1.388389
1.441147616,1.4773062
2.732744311,2.8357937
1.487777937,1.570448
1.566168243,1.5976139
2.856656807,2.8568869
1.32915365,1.3734962
6.688462386,6.269546
1.718932978,1.8755319
1.580751618,1.5851023
1.984437366,1.9323113
2.957658333,3.050909
3.27049622,3.2490325
1.815394046,1.8433723
2.213586786,2.2004535
2.199876457,1.957329
1.33607567,1.3978261
1.556378171,1.6335571
2.058451727,1.811915
3.586002284,3.459095
2.000694783,2.151523
1.3451015,1.4017764
5.547389128,5.997355
1.62581097,1.6840417
1.668056135,2.1089666
3.761522373,3.7614658
1.422555656,1.29474
2.354141757,2.3687582
4.206664682,4.1191463
1.831242046,1.8504167
1.845488385,2.0835378
1.943901326,2.1944437
9.047656159,7.4469237
4.53712874,4.365636
1.803699914,1.8524103
1.745929243,1.7284597
1.588305547,1.5994358
1.817462078,1.9842732
1.70719215,1.8271034
4.263912098,4.374181
1.997017401,2.0811634
1.322026478,1.2988255
1.589339666,1.6792828
5.620055198,5.920457
1.455506865,1.5056354
1.863983846,1.8701488
1.905004278,2.395021
1.283665425,1.2891759
1.566811742,1.6579152
3.093333987,3.2612169
2.641598147,2.7095816
7.104704136,7.508882
2.11228984,2.0192573
1.341296086,1.3361793
1.523606777,1.5061746
7.039217753,6.917144
1.698720335,1.7267287
2.689088317,2.4036477
3.041164366,2.916582
1.313413297,1.2546742
1.651794133,1.7358356
1.399808978,1.4707257
1.572919849,1.5708028
5.525520063,5.701433
1.497374221,1.4999925
1.554910255,1.5808073
1.470490549,1.4599528
3.417449894,3.716334
1.814569177,1.8012589
1.414057531,1.3875566
1.311594203,1.3737801
1.90044361,1.9212157
1.416592859,1.4599018
1.375283477,1.3830394
2.239875654,2.6141288
1.307049073,1.3869456
6.11883385,6.6649733
1.687955098,1.6782265
2.522714552,2.3949575
1.319142195,1.321368
1.351592841,1.4411453
1.303614935,1.2554736
1.403753316,1.3147638
1.736933325,1.6349303
1.672638824,1.7470875
1.335342067,1.2951584
1.61311763,1.5886923
1.557602756,1.6348372
1.324995809,1.303301
4.840041371,4.5436034
3.454214572,3.615595
2.257822095,2.3332274
1.626937969,2.0630426
8.26751476,7.798942
2.531208778,2.613326
2.118229818,2.0548286
5.313530975,5.7665515
1.611885023,1.7362148
1.624864955,1.6449159
2.372867452,2.5836895
1.513935185,1.4712251
5.340289928,4.4124775
8.518089855,8.408021
3.609371516,3.6881216
1.394311823,1.4337528
2.168181211,2.3064706
3.740142835,4.2224545
2.25127943,2.438047
5.815640387,5.942373
1.70306931,1.8305515
1.837349709,2.053366
1.766340179,1.580508
1.311332268,1.3427459
2.587283753,2.910526
2.578401569,2.508471
3.946614459,3.5934637
2.63917225,2.4995072
1.756980729,1.7885437
1.621759966,1.6426982
1.794949857,1.8059636
2.08972375,2.0244606
1.996787264,1.9916874
4.409876893,4.487447
4.705762335,4.7759995
1.360106825,1.3674518
1.38916504,1.3457582
1.712315405,1.8049363
1.512617351,1.5937946
1.670625134,1.7007717
2.022342571,1.9848791
1.694174918,1.6231868
5.239481771,4.5875983
2.067241299,2.0896018
2.504346089,2.5509772
1.369009067,1.3663043
3.600478964,4.3828397
1.592148783,1.7076712
1.544047491,1.5127068
1.574748228,1.5245029
1.485021507,1.5127257
4.761860613,4.8054805
3.001083749,3.1747727
2.086682261,1.9423211
1.7684623,1.8421289
1.367484306,1.4253284
1.760248618,1.8658983
5.239055791,4.8990436
2.406558117,2.4556956
2.258618468,1.9603016
4.357978772,4.453879
1.833261047,1.7861134
1.739882954,1.970043
1.657963902,1.6133906
1.56319069,1.52024
1.565429215,1.5663223
5.541172601,4.9369054
1.570218723,1.471688
1.276275278,1.2479284
5.966673469,5.971381
1.862261071,1.9561181
1.864606251,1.8703322
2.093024601,1.861574
1.430171341,1.3780022
6.313294952,6.385202
1.659997627,1.6848215
1.380507834,1.374811
2.17435553,2.2081406
1.535412801,1.4761083
1.603224267,1.7431386
5.606445761,5.828696
6.595429748,6.216677
6.12211441,5.726007
2.008786128,2.090575
3.061924624,2.7276354
3.402430355,3.030193
1.666454089,1.6877841
2.060734938,1.944109
1.665863359,1.6736352
1.613450838,1.5148809
1.967193286,1.9515029
1.315281592,1.2573171
3.568769049,3.8719382
1.421780252,1.5548397
7.191359127,6.6277175
2.207408657,2.429122
1.622717831,1.5619756
1.847250053,1.8318813
1.321898445,1.299401
4.403349281,4.3736014
1.890348173,1.791344
1.968526136,1.9446106
1.752054264,1.7961487
1.626315667,1.6180314
1.667116242,1.7401447
1.238292362,1.3240919
2.002807345,1.8699094
1.982812523,1.9217813
4.098173561,4.244177
2.913424836,2.6581845
1.462592789,1.4767014
1.664257614,1.6525785
1.665063975,1.6564211
4.297232442,3.9491591
1.404445614,1.4302516
4.896787987,4.967555
1.999051536,2.2874866
1.41216679,1.3610935
3.592875894,3.6498022
6.233862748,6.325055
3.214643932,3.1400785
1.736809877,1.8201447
1.44165463,1.38646
5.303801152,5.189447
1.819609907,1.9877157
1.347420814,1.3985529
2.527095971,2.5540211
1.36468215,1.3311964
1.641854398,1.5812941
6.324452143,6.286436
1.721612144,1.5663223
1.573359474,1.5922743
2.222700514,2.3858752
3.494171841,3.5954468
2.160931993,2.1061165
5.167618395,5.4471254
1.621299058,1.6507995
1.603788263,1.6325389
1.889347342,2.0608478
1.432176491,1.4123231
3.561121713,3.69192
5.498585219,4.855745
1.408703556,1.3985529
1.542975872,1.6579152
1.697390605,1.7570249
2.618921604,2.1601474
1.504615796,1.4767014
1.767769542,1.813014
1.607094633,1.713372
1.399719495,1.4506155
1.235360257,1.1702741
1.542188356,1.6405898
2.035712583,1.9448944
1.71920482,1.871665
1.527648619,1.4038744
1.546808281,1.396377
3.547973658,3.939833
5.18584825,5.138432
1.9503955,1.9590936
1.762436319,1.8575788
1.735331059,1.6678125
2.98225261,2.9992783
4.09486461,3.8578625
5.817542655,5.9086175
4.568182169,4.4895306
4.922342746,4.180074
1.91345729,1.8788646
2.09035014,2.5564423
1.37015346,1.2151445
1.400021128,1.4344084
3.153713144,3.0751781
1.633218365,1.6705357
1.630215827,1.5853761
4.218945735,4.1136894
2.34936934,2.8567727
1.334322911,1.3389891
2.178484658,2.6141288
3.062754926,3.5579815
3.202053016,2.2827241
1.55097403,1.595804
1.650399667,1.765064
1.567653751,1.5521836
1.583742939,1.589484
2.284194714,2.5330553
2.31769624,2.2208834
5.873008067,5.9246492
5.549541946,5.9533353
4.202713556,4.285221
2.031445524,2.0013907
1.473696792,1.4478183
1.344834162,1.4193343
4.03684296,4.1867366
1.90423024,1.8403748
1.382967446,1.3919197
1.458029766,1.4013473
1.861138871,1.8619759
1.822088173,1.8084852
1.502770887,1.4927044
1.662082061,1.5397074
2.003143684,1.9517908
1.46768843,1.5144901
2.102855968,2.473036
1.73506449,1.7118442
1.624141845,1.7963344
1.289165819,1.2608974
1.752731294,1.7362024
1.668452504,1.6431668
2.742268731,3.0115054
1.408532322,1.4826179
1.965996345,1.7805767
1.316177441,1.2637422
3.66364209,3.3233154
2.007140365,2.1629617
1.372785796,1.413855
1.668864126,1.6937085
1.425838558,1.3896222
1.878070493,1.7686142
1.563827325,1.815931
6.873244767,6.8353972
1.941369071,1.9370505
1.382317662,1.4009913
1.749341139,1.6979514
4.962311136,4.553933
1.876600705,1.8595219
1.902866298,1.8870384
2.757873536,2.0670009
1.651760103,1.66706
1.442725438,1.4682589
3.19453644,3.459095
3.798199417,3.7416463
1.879654611,2.0188987
1.821528573,1.7731338
1.629838375,1.5657578
1.350833287,1.2760963
4.087576943,4.3324323
1.730609773,1.7785176
3.042226857,2.9853237
2.108274095,2.115429
6.689443738,6.9891534
1.617981715,1.538811
1.413850898,1.503669
3.172774309,3.9478562
1.493763811,1.4130688
5.152350925,4.7789135
1.759921813,1.8892853
1.261411292,1.2690892
1.469443639,1.4590511
1.387179162,1.360004
2.118321593,2.1142411
2.805130978,2.8830924
1.57777372,1.6776501
1.907906153,2.032933
1.526246258,1.5270264
5.023953731,5.219713
1.489171836,1.4968737
1.599327855,1.5952122
1.936203832,2.0310035
2.959355698,2.6368654
1.808775666,2.0367537
1.336279397,1.3773632
1.739846971,1.7895516
3.413617524,2.8158257
2.00518826,1.9221046
2.966358076,3.0185282
2.26889006,2.0324304
3.383205076,3.4617467
3.462096712,3.0941436
1.307636098,1.3603148
3.818340793,3.8259203
2.114261838,2.0017838
1.686978898,1.8370848
1.63618413,1.5773574
2.075972974,2.1989756
1.889200598,1.9765956
1.645113568,1.6639208
1.583312724,1.7790638
1.956990536,2.052833
1.356607403,1.4533454
2.563790288,2.7697246
4.363088887,4.5144753
1.515136257,1.4767889
3.635229856,3.459095
2.224108435,2.429293
1.353263785,1.4201514
1.719804287,1.8049794
1.484760719,1.5117892
2.76591484,3.1209717
2.476120138,2.2308202
1.648140346,1.5993289
1.559499734,1.6004162
1.226394361,1.1458913
1.392043494,1.3695128
1.558024383,1.5581679
1.486323679,1.4364512
2.208796599,2.3637838
3.092941708,3.21725
4.275288754,4.2260346
1.62729872,1.7640696
3.055040436,3.4160419
7.579347225,7.9800425
4.501310017,4.365636
10.89814285,10.62851
1.473140184,1.4719733
1.541407944,1.5368601
1.304931216,1.2791687
1.504375418,1.4851294
1.378343627,1.3932426
2.676816801,2.7435362
1.447499556,1.4265985
7.043391351,7.5516953
3.735490207,3.142022
3.243075612,3.112447
2.00603905,2.0071068
1.555311327,1.476276
3.700516599,4.295977
2.017913519,2.0144064
3.701844102,4.0420947
1.456795421,1.5491778
1.960760385,1.9218479
2.329527348,2.684904
8.515841505,7.956792
6.894128544,7.3848777
1.314062513,1.2637422
1.74859609,1.8969468
1.278136556,1.2016712
1.666195432,1.731742
1.724007896,1.6416315
3.370980232,3.3143556
2.505610254,2.6453023
1.991861984,1.9553293
2.572612605,2.6037145
3.681337052,4.0018024
1.557728215,1.4647131
2.945724028,2.6597996
3.840394502,4.212452
4.229565309,4.2077155
1.998111594,1.98442
3.10620681,3.3233154
2.101844645,2.333988
5.698874746,4.772784
1.724582747,1.7931709
1.568574945,1.5954385
6.712305819,7.1045356
3.30915896,3.7718828
2.144141775,2.0652559
1.251525368,1.2728348
1.513353354,1.460334
3.826267363,3.0937529
1.867562688,1.9268934
1.34108124,1.3086504
1.404436806,1.371025
4.45581655,4.3036523
2.261219468,2.2162645
5.840113558,6.2950497
5.859676895,6.203296
2.050795043,2.1371393
1.410690411,1.4747438
5.618148309,5.404855
1.760145475,1.7289678
2.301106417,2.1435237
2.996627319,2.684904
2.249867013,1.9881446
1.601895735,1.5887771
3.410254545,3.939833
1.884312621,1.858788
3.574156027,3.5994704
1.433055858,1.4375913
1.7901508,1.8387157
1.621547868,1.6209054
4.157520732,3.5941467
1.45136054,1.4599018
2.967395269,2.792915
2.075442982,2.1133578
1.775026859,1.7857033
2.746807044,2.805093
1.384979995,1.7479988
2.923414786,3.3233154
3.525549621,3.6235423
1.466675905,1.4629804
1.872509573,2.0261018
1.575197032,1.553252
1.539329274,1.5292875
1.318317873,1.2890517
4.942475943,4.900156
1.524816444,1.451456
1.406480826,1.4990004
6.57608604,6.3819103
2.312083877,2.6165013
1.901192554,1.924499
1.904226715,1.9401448
1.867414837,1.938493
2.512323292,2.6919754
2.690236528,2.918524
1.771051238,1.6282446
1.346128327,1.3238846
1.392886116,1.4072496
2.752699147,2.996018
4.643206126,4.7398543
1.679401367,1.6374934
1.547828168,1.665021
1.69216507,1.749065
3.27090669,3.2042365
1.606779041,1.7123327
1.572005306,1.5194167
4.91761028,4.738762
1.969727989,2.383226
1.154067053,1.2391031
1.729501916,1.9851799
2.379671542,2.4395397
3.645538325,2.5660076
3.209188137,3.0213268
2.419303871,2.6060805
1.470502596,1.4545519
1.374391362,1.3484113
3.323863876,3.710254
1.662704453,1.7730457
3.20740113,3.250321
2.681529973,2.3858752
